MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.5785040275482717,0.8746452186576701,0.19940464151006232,0.34757477149254523,0.5511977466166547,0.9335747432445706,0.3629239947585404,0.9012292829322005,0.6404701709528833,0.9148919076506946,0.4818078610850567,0.1200161107413964,6.432960427460443e-05
0.9575798556863768,0.2967847972845594,0.7613620883847863,0.49176159480280446,0.7859131469498083,0.3694908540239984,0.8367369463800265,0.0062063264149322395,0.2803975823038345,0.03288562304388176,0.6254788273639672,0.39861709574392135,0.2537441680792636
0.39384500832869096,0.6631310112766001,0.026120562816645654,0.19102792410091263,0.91557411407911,0.5809058394964394,0.10137832435832894,0.855045027908881,0.9522029950196582,0.04242004271088262,0.15534590478750032,0.7215582343014237,-0.36293774673857526
0.1302022582669834,0.9602531178399063,0.13049446363205452,0.32477706223439384,0.8711678232561207,0.9051078572470395,0.09040635935279029,0.12252533853971992,0.7811666034304086,0.8780979395935142,0.6020822556756559,0.075610093140687,-0.22713654901333102
0.9162500747095422,0.341941518979463,0.5570335335332534,0.4644077063890848,0.17148874350152343,0.9656509288077274,0.7657248150693532,0.6921046892827744,0.4157970906175811,0.5053250128939294,0.684021609575521,0.5056413895368931,0.13981641680567147
0.5519629473328131,0.22660601774885014,0.1321504405865226,0.9237874473193649,0.5947619439831929,0.22499749348988618,0.13906292961799316,0.017153066860519095,0.5410776300101854,0.592532886020082,0.15571507879445512,0.5413188637582638,-0.08274657350622461
0.6543162937956075,0.707788308989886,0.7852496047533903,0.5400323058608557,0.5874644806281761,0.8244393320811783,0.46406059016752754,0.33498799475070073,0.800300710328009,0.9154162461383274,0.9958075475661265,0.3436395165902435,0.34369325669986983
0.2638958380632048,0.7363826523833519,0.46594910052517347,0.3373730719942354,0.012559674213365235,0.7745820828332584,0.9212539542768481,0.9845614492374408,0.9301082494924098,0.8033072305600567,0.7669524076439744,0.49638552730195706,-0.09819966851701722
0.31737403242466133,0.817177625644572,0.41900449908182114,0.5775464219398662,0.001729190922831414,0.4425238417763214,0.26163469841262377,0.8149766577740096,0.9542630645495693,0.34617627668626383,0.929376605675074,0.7082081994227056,0.06555128954546041
0.21634688005871083,0.7348479710812842,0.6191196035663702,0.3524070541749992,0.7681756297697125,0.28873217609513757,0.49147735139662696,0.8207534221452417,0.19189987786057605,0.36535072950946756,0.015113700789162632,0.35008867435961,-0.03863924555931786
0.404529944321808,0.6185137632671656,0.8646113188451693,0.5988927733002123,0.5106373890331609,0.09040143345979901,0.09457967939763812,0.698583413052329,0.4856795242756873,0.7721705418119083,0.9426097703755055,0.9923664648277252,0.2432738998671775
0.605821613390524,0.6929867917072674,0.46603793985229147,0.10842248966654733,0.45263319135933866,0.19103671124027422,0.49013694885010695,0.622065753551128,0.9600494893517413,0.662752409821547,0.011205979399714572,0.38382074233327945,-0.0633655826916848
0.37938756479284585,0.9321741543597585,0.39784756400194876,0.5528744234520188,0.17953591529559598,0.7109194348658455,0.23338635443950595,0.41589134789612325,0.06782988071525264,0.43214020461432856,0.25275865988955826,0.5105450129626122,0.13114185330328598
0.06633717514192539,0.9000415112743949,0.5980457875580508,0.8563899559069938,0.10846353736045733,0.30956728113192,0.7127409467033875,0.034828458576532606,0.21713397749955232,0.7655301682742923,0.5729456161375431,0.7707232186566436,0.2104072149406826
0.20586307088339428,0.2916448189272274,0.8754295922011703,0.04682463069458853,0.08713442044828923,0.828400167185934,0.3183807767714316,0.7511849974499558,0.572886900890791,0.9914122210133076,0.25225684506899626,0.49297735562854783,-0.2901189436468097
0.9626768690856898,0.22337891499720408,0.6118356431426383,0.86102264114836,0.8827065921610625,0.24962241268733565,0.805113597944793,0.6122810538776261,0.17650957656794575,0.11019545753200877,0.07080632200841996,0.2533737860953348,0.32945703418694605
0.426731650692306,0.8952409090698388,0.03271673774995576,0.7588206234030064,0.2876731998839773,0.41317184006748076,0.46534816931491685,0.6524745629343741,0.8595779592196114,0.6347743367258637,0.3861286646570954,0.0848755245186823,0.05675496045755346
0.3186307555877309,0.45055812803730766,0.9248770609675636,0.4301197393358891,0.5764819419465059,0.09981092440855133,0.13296715719580776,0.3583691067852519,0.5445680251159714,0.18021602398769,0.2528876543276982,0.45681394059864167,0.06209284196424569
0.8941540050907157,0.32486514668828836,0.7983166441720446,0.18272455390966413,0.2718439471665348,0.9000768484154276,0.8575500977111413,0.21504328768369319,0.05931393122628581,0.29787347586907664,0.10344452882712596,0.729859837222553,0.10003017493035649
0.21753358150440116,0.020227156412613745,0.23556847163607242,0.13212337171634925,0.18607418343470483,0.07067189079421443,0.377775490943425,0.546719296022754,0.9423104212389799,0.41027134917245045,0.3783962247538678,0.7104060254298441,-0.6972737093652817
0.9682688822496451,0.19955966151574533,0.5705405467243478,0.9705288980318502,0.46224082988984083,0.9784406131541434,0.7897700611790406,0.5419767561404688,0.4342003960715183,0.10998376315808456,0.43150550845399305,0.5436685334637078,0.35444899426079424
0.9017965891301435,0.9801152389774331,0.029739063118382814,0.26242166957016055,0.3663564102549183,0.7258356305394605,0.30641155866644276,0.9402872903955141,0.12049714101830122,0.9738823859679002,0.9462152323288052,0.7563635757653002,0.08703628039806
0.5149315430400585,0.4806718504606282,0.8355178823417245,0.7485836581408463,0.5185800060443119,0.9863410660347531,0.8573902757868505,0.11303765343121797,0.5469545580712591,0.7100813916468891,0.22788761568317428,0.9504229976644721,0.2898524669916287
0.23317480236257337,0.5438569065170722,0.7397747613818005,0.5089607169654385,0.24703694583280467,0.6342312223508056,0.20422199328461965,0.5164843235843097,0.8329806856445445,0.32596456858640965,0.6885281384555912,0.0009345661741475553,0.012883593613442379
0.8818035007656252,0.3046049812657249,0.8546643947261319,0.5577024678045964,0.6875636229316447,0.45924041466008336,0.4743459005129933,0.8552761209209206,0.03199476186768002,0.07250635687536944,0.0985897796469477,0.2694938831808149,0.29938767228103913
0.5494037714395463,0.40897691501505296,0.6525065724945526,0.8043313976831314,0.7772136496362143,0.5058686676503147,0.09439374261080669,0.9070739675311417,0.680171537890998,0.8766356796222469,0.7649966796458695,0.6891523450430468,0.20760932831614154
0.036821110932786394,0.5650333296032702,0.8165200246324574,0.2649054484183301,0.5112538895571553,0.4076860648398106,0.4474569068624399,0.398828134831271,0.29424803433847635,0.041208483866225,0.47119113792640654,0.9827807930722122,-0.15836004320657793
0.9761523038382774,0.927566730000286,0.04345434044824148,0.8858768205406229,0.2854768552299939,0.7764681865162328,0.9017493146069867,0.3674745674129478,0.5044010332625662,0.5328070455539873,0.060863026269642906,0.6743036217292784,0.416525097413714
0.06582986307748828,0.43080983636955483,0.7441276275183725,0.06820873385658699,0.2174973267102137,0.5061513523204573,0.35924485927464,0.42911323020636005,0.19589478230630009,0.7556561893245599,0.3457277981678766,0.4623369472690859,-0.34551196958899877
0.5226638336819995,0.5402206283639441,0.9988934162900285,0.43849648879465886,0.9142070832691482,0.6149470244752523,0.36473433005385214,0.2422784053783501,0.8325144151938381,0.7882118462386085,0.6280323106530548,0.8320274330327218,0.25013718356531545
0.9049719902950979,0.023798727310172407,0.9694638064614921,0.9158831803672868,0.3876461001608701,0.48470552111491605,0.6763707761465306,0.5115996753332939,0.13721813050918164,0.8493941554502245,0.5590301524959209,0.272513073529589,0.40705885221702465
0.8187145654845058,0.9054302729546634,0.798468408186128,0.5867861462668125,0.7382542350916015,0.181292063670892,0.9742763112082228,0.25085952166685144,0.7376389797653109,0.5479221664656204,0.6223430081376243,0.7224077686825807,0.5546996964460547
0.21480082866223105,0.6161149926342837,0.17843730008778935,0.47534520572679684,0.13688137179885074,0.32062340855106597,0.19547650193652744,0.626970501654693,0.8874113381235339,0.7436618779170159,0.7198716073124815,0.03697643782901927,-0.2576508364444495
0.2633465563661964,0.7598505350667779,0.34773990978435454,0.4137963130331247,0.9636520545052764,0.6715037447811549,0.6137756232307264,0.3933693689597514,0.5298699731829692,0.3494918670775421,0.26101117506916616,0.19835623654784784,-0.10763334287477333
0.3354947939095807,0.9005053244656258,0.13036656789869583,0.3635298346030833,0.8223212263698974,0.9039610047875467,0.6242739787914434,0.5144822612598207,0.6042287047092301,0.04507730302604751,0.8132812294762022,0.41417568441361696,-0.13505173956150718
0.060171630710125656,0.8389133997548618,0.25469312446493264,0.3908850672102514,0.9913001647487159,0.28289258313029775,0.15107159299258044,0.8085973362417188,0.738761812631743,0.4791036870189348,0.33026444451793435,0.6306806940862416,-0.22766838892991426
0.9188832480122284,0.5972087712818676,0.812791994442776,0.9556705542117288,0.4433256862129281,0.19602762788563477,0.4805662975386733,0.9071508686653919,0.4762694091049574,0.9568487531222514,0.5213981114800156,0.4058511856573226,0.6422772839743005
0.8789816110822958,0.9395959238203816,0.9032706731496742,0.9234160070531754,0.7078811322242963,0.15036818250594353,0.023349961069604075,0.6018903228898026,0.9534356589329321,0.20978482540166998,0.8373987518514955,0.5400121613822363,0.8226321075527636
0.7903851876581176,0.6399107609458601,0.005726323692963331,0.16256296524731306,0.7539422421824373,0.3557350084366242,0.7460106652870413,0.47131069441811746,0.2050221211618407,0.14926567202795504,0.9826972981521215,0.8081485947271975,-0.20070738122787302
0.7382190388195291,0.07097406614817559,0.4814792213987551,0.43514764529235794,0.5249168276136176,0.5453162798342214,0.889697685702351,0.6727984512125332,0.49055550562765227,0.8876631718783304,0.5656401306919243,0.4600811073058928,-0.13709001417059108
0.021240387527391213,0.8897619413117865,0.26190250052128117,0.29862059367909455,0.7897867071976628,0.7150383213189958,0.4434083766790514,0.48454232988679313,0.5689498491278386,0.06643197605154372,0.25330507677916614,0.8497206635875707,-0.2642372884802233
0.1705611082337095,0.6855119964329757,0.6300293968688581,0.4173436612871274,0.13101795246033032,0.07324929181988049,0.029726417493327495,0.5803021273090712,0.731192082267864,0.7090713966474238,0.689925562020221,0.4227588226436795,-0.048276918588664675
0.7675643701285241,0.5532586760111485,0.2453184101915835,0.787103572998561,0.21185276947425613,0.6442111561250291,0.2570877961515857,0.7218896447540558,0.8822289921348975,0.20799403536576688,0.18041545837393946,0.42135355572333444,0.17662251466490853
0.8300296087849593,0.2392253084879279,0.8019240922033607,0.49371248797986267,0.12652434147449487,0.009976428959893258,0.5960192542164056,0.23395609052841915,0.8574669074210318,0.7342093968118113,0.4580120443494402,0.6364080645919136,0.1824457487280553
0.3803770190150697,0.13279276148466246,0.6679993903619807,0.703568568047581,0.8530353164063158,0.8475708486514415,0.38635081937810145,0.2879586136590627,0.6552250697927966,0.14167430640669787,0.14134162483821444,0.3127415827709823,-0.05763113054535296
0.39359935561381754,0.4162890989773165,0.998599168143765,0.23663675759504377,0.23075971219227243,0.9854416206445067,0.057933546552937476,0.3590554328180904,0.13018588371461015,0.9765850607992268,0.8408925974191281,0.39882597069238424,0.02256219016497152
0.14080562610890035,0.029507352432527778,0.8239213563342301,0.39177222833830216,0.43660384083199344,0.6822366480028699,0.16524931181318392,0.5702417130670292,0.8065053349190184,0.7418271741593097,0.6570748763814078,0.6971400753160413,-0.3069967183930198
0.5275595902134799,0.7617665281339362,0.04824045254637388,0.4704031689137089,0.6572519334188411,0.8776849084482954,0.694687256505349,0.38383780780174614,0.5399707835943388,0.8177796652862918,0.6510892343436356,0.32731106337027027,-0.09601513009625062
0.2886550920112375,0.582737617626672,0.9292954690237942,0.41157806794746365,0.5088368743843916,0.4737447552282018,0.9234567503707056,0.021643039353126725,0.549454482879626,0.8092691143433328,0.8820953783440707,0.7363244355448911,0.10613312330458369
0.9895429450592623,0.7173153876064162,0.23398999509474316,0.10506204963677634,0.9119046116203975,0.44319049717137404,0.3470152562721227,0.2808463693190496,0.6930785113251754,0.26673485370769034,0.1848246003845624,0.9131539003858827,0.022955188698599027
0.1016947962350262,0.21680793495143147,0.8191716318825661,0.7759050091451427,0.28687462446072076,0.20878830184704522,0.8037386408889488,0.24914335989863168,0.12602075574949168,0.898919004281141,0.663793215974407,0.4153733805985369,-0.04321031389291674
0.3435281513050398,0.8609091709084411,0.16783727260847503,0.976761465051328,0.32615228395043994,0.7496274951749836,0.10618458303613498,0.7904254765585356,0.949575583897355,0.14152251814008188,0.32195162085478635,0.0685709088780263,0.17451802993664178
0.9197678290319174,0.7041406334229641,0.3716413482297257,0.321179956816093,0.5782052463540441,0.7522820684691006,0.6366425247259682,0.5232739110387105,0.9417010821228985,0.5992579920642043,0.8146728137149793,0.6921881265589869,0.15836488375035018
0.5310828629502304,0.24927317687370765,0.5113085021092599,0.8707420406506964,0.9411223192883307,0.04772678800937713,0.11452168699924681,0.31424124087521565,0.897432738786017,0.3554958710839963,0.5190360447716033,0.32667465262219486,0.08120329129194714
0.8521182634899662,0.5672390673810777,0.8033807607023827,0.8725282131877699,0.9316940490371785,0.21782594395878185,0.632436908658339,0.09921706953570397,0.4707669489594787,0.12810450228001846,0.5275793352656719,0.4161360715566874,0.5476331523805982
0.8876506697023547,0.9539275004597418,0.46604997704509543,0.9077807268927164,0.4730415607366215,0.044844632841424814,0.4326473801739943,0.11471250493891583,0.8665856866891939,0.9248743260313094,0.7919377445218309,0.5672595003000034,0.6077044370499542
0.9434239788663007,0.3587188358354947,0.0026193514673394924,0.4392844948561134,0.8972639681723927,0.3319226923859432,0.8471415837757271,0.7945870338017368,0.4390574015789188,0.6536334458576449,0.3805121311763663,0.24170657012984087,-0.12797666948737596
0.4370065264728764,0.1635051208617363,0.6327040617926738,0.17742281432165552,0.4055398757609383,0.40040438978075166,0.166131513542491,0.6405192596230068,0.26923642709957385,0.021005089732857196,0.11021904110869485,0.05229729999228938,-0.294680738275529
0.87360859287735,0.17095214803339132,0.05719214359687763,0.9197028632501406,0.4097485820969833,0.1454683813956651,0.7403742264451874,0.9232083403870358,0.08191633499639916,0.0793662447153709,0.001501832281265103,0.7510035907613097,0.010727873878879857
0.7276433946408042,0.18129293413576408,0.7248843824617675,0.6135501602531708,0.5491236638834187,0.5105490534590609,0.5187621445300987,0.4002255528452797,0.5888650581326268,0.7068635357856552,0.12447927306633422,0.005973087434072877,0.1236854357457533
0.3548468428652215,0.5296635458457793,0.9099806428668209,0.7218649803035667,0.17962191167583785,0.7461419416953762,0.8756159508928772,0.8352678024983141,0.6523255984300897,0.6713813680755509,0.8347120227478996,0.7284421850713633,0.2581780059406942
0.9664470836447222,0.36882208282674145,0.06531994464062663,0.16056107206984183,0.10798752551740387,0.203720612629543,0.5186306547318554,0.4726904558618731,0.9999410109763661,0.23325836002340772,0.694678209480637,0.3863773082597003,-0.21942490840903395
0.3303467676616729,0.42348962997900086,0.14105830289844234,0.5566847971390245,0.220640578328127,0.4695423136321931,0.24558573631289604,0.64600007807557,0.4838300522602035,0.6302200146304437,0.17325366362046635,0.9075559367117312,-0.2742102511609297
0.04586297616115065,0.9768380401294273,0.40141516236215435,0.8680133540673112,0.8317557929075055,0.7877397125125174,0.30492050022636163,0.8586204536302272,0.6216515945782071,0.6070892430242759,0.0928896206777039,0.28908231665941475,0.14606476636002164
0.21899399246198525,0.2535834524785261,0.2210266075894961,0.7182297562382464,0.15627787322179376,0.7745502905101703,0.6918163263246324,0.36307117769924735,0.009282157774307742,0.44067632618050634,0.057875838943308056,0.453181456808197,-0.2940830956158731
0.885326849038523,0.48319654944353885,0.03729943009796688,0.20650382913913023,0.04443689034774201,0.47394430393912534,0.27415571602086986,0.4712982770373544,0.08911455131479573,0.39297752848896794,0.17409245249979777,0.6723416416665855,-0.19383667114042047
0.5018106005587986,0.9392127084260127,0.585010075340257,0.5041041052940108,0.25850287755863977,0.7287308268941941,0.11824872807513942,0.8079682727955697,0.3405696844845115,0.13034859514575314,0.07908901605239327,0.84722675286634,0.26506874480953946
0.9995139139344543,0.3104095110445615,0.5161726321880874,0.3290550858086059,0.9904608790075362,0.010685656793490539,0.8000086408480255,0.20905489695329438,0.9961881850978105,0.8891765764728982,0.21015208285218923,0.9983277812657023,0.07757557148785454
0.72560777824296,0.31075197165798063,0.1783621664992623,0.47422825698875304,0.8108823421589392,0.4535251139592098,0.16985653910691223,0.35096331943227566,0.8983318948398833,0.864733026946143,0.8637857531624935,0.5829237049782445,-0.1555249133055221
0.6298688165908717,0.44552964280194807,0.15447811732896977,0.7000442682863144,0.7231394069615086,0.8226565113722234,0.3274555357692326,0.10223588263862071,0.19578806015982952,0.6053503778414099,0.9803282099396563,0.5866506277055291,-0.035039577495948104
0.20331065787401903,0.21416308965809072,0.40306317820776716,0.750758898390662,0.2877606071173482,0.8456303033964998,0.8002499105232309,0.6477572463760175,0.376800022556682,0.44089751465689786,0.28473750852909085,0.3991647307015612,-0.21435208793473048
0.31543983504287887,0.8469233539852344,0.5748040596244448,0.12346392686882224,0.4849299681559319,0.18656109344105398,0.6305979431998634,0.4859415959251081,0.3120796453361646,0.7057717387853191,0.13426320003005643,0.2971171232059542,-0.06968441223930988
0.9602988011759572,0.8797563938312778,0.16332553942068562,0.14460820944405917,0.36306667423808603,0.22678336333916493,0.7407255450293606,0.4862459815591508,0.05419396272909949,0.24545257844817714,0.8023366881281242,0.39978198195764225,0.07399447193598996
0.9630141560969441,0.4473499465428642,0.8719286149464837,0.1648912307646746,0.7878457735503348,0.5097840992987098,0.48177789638692836,0.2848915473621231,0.07066148134348005,0.3213223614149169,0.006881360608367637,0.9466973667049149,0.22359197417548327
0.05108231033107136,0.8265637775247553,0.7011206679190616,0.06871849785243134,0.155731998529556,0.10555973334940916,0.21226855010123613,0.5673978124142606,0.4539129513382997,0.17648062317243662,0.8596044400269083,0.6554632907253714,-0.17625737318634016
0.8656921357214844,0.7407909902504091,0.7379410330686395,0.7737200636160493,0.5208791571896669,0.13514491092284842,0.9159287108534853,0.9866236662960087,0.7686861511228683,0.889464622902456,0.968994397417128,0.36992728143417797,0.559072111328291
0.1392081155539272,0.1179464567008558,0.3936502445391369,0.07655031515573474,0.7491822573687986,0.02371740680961487,0.4186089484620641,0.290065086876631,0.3786738767257072,0.5160278194024172,0.6551896140772743,0.7016791045588285,-0.6363224340251727
0.45763089374585497,0.6168006744590385,0.020904469068452336,0.6256621465186234,0.74103788852618,0.9068295848930016,0.2108030075556433,0.5365319064204578,0.584980215951469,0.5598062049021759,0.7996519864712346,0.782091655276672,-0.1395009081040154
0.31420377592089477,0.5272879781156398,0.8236613821614118,0.44429055955127195,0.9144694136462502,0.6418666545536593,0.05691599745267695,0.06533161211791383,0.8608623986296418,0.6333490791130514,0.2056441362063025,0.32818226060716793,0.05472184787460921
0.440092455422755,0.5561550511527757,0.6096774431682749,0.19167709682636447,0.6806435955450267,0.06758786293471208,0.179504592572321,0.2351219773850186,0.3094405003432782,0.47843400681156556,0.063258321721674,0.5019050113065398,-0.10119897671491485
0.2593446739882701,0.4940595650920493,0.6844146900069012,0.6034878941339297,0.4226516590831165,0.31748178378394853,0.5257063024475022,0.04765844462637536,0.18023685854699745,0.35537513948681243,0.5611395458862654,0.7819719505353913,0.020653411610575212
0.2755430665790397,0.70381195058769,0.41831294008254116,0.1632003093340869,0.3231993137009138,0.28189120472400175,0.08644933482175177,0.9356400084718626,0.66732318053083,0.09085821599928245,0.9415439676550936,0.8016464270174175,-0.21956586670832112
0.40430308640517965,0.9661697953891416,0.26407188477594734,0.8458906948649941,0.19361865485288088,0.8033728367389402,0.7724879015471043,0.21453874229022418,0.3902599639172234,0.6774605481768877,0.14605464363870568,0.362366612540322,0.24021773071763142
0.9515920953249799,0.7688569428376242,0.550523585377379,0.12516965899796295,0.670175582111008,0.0799884510732598,0.05670080389416754,0.7734301918064298,0.1068496432978584,0.5324686097689716,0.16205139977002192,0.7494721952503484,0.19807114126897307
0.07234271113275592,0.7089829632136868,0.7955328625510772,0.8711153878987292,0.4931990962181654,0.47370775918453845,0.7725186471633473,0.20899248132053305,0.5314869267439324,0.4436838817416193,0.17215947668714227,0.11944619583634286,0.22398696239812455
0.2757383834356588,0.9118814101409463,0.4988589627625284,0.24348576021792123,0.7850662524161046,0.5505012275191883,0.015229312370816483,0.9756688753144916,0.7120592772255527,0.6681345830655658,0.8284393854473162,0.03924650770419891,-0.03501774172147265
0.7971113763476466,0.6496106722275499,0.9581452834557822,0.40694222702734895,0.14572722914892,0.5723192290689129,0.9109652692519792,0.29720319853454713,0.27202631075465844,0.6719444028077425,0.705056271415167,0.09122372923017807,0.40590477952916393
0.3874671298434551,0.864400343803626,0.8690232084224477,0.7661591225290422,0.9258193997447205,0.6150850667976527,0.7561711407181894,0.2640454682931812,0.41807045613622196,0.1400702760121979,0.4713292591105923,0.8675271470752108,0.4435249022992853
0.3901493003537605,0.34259219737423274,0.10308214809027916,0.39449670292296557,0.824327792405995,0.9813003406411634,0.30017329545048055,0.9926224858967783,0.11147015367923774,0.32872329823779745,0.7600759869823371,0.7452668212305061,-0.384839825629381
0.6455107693372574,0.4120891615492378,0.9012549230748911,0.8872864484881182,0.20245075988088368,0.09579230568253583,0.11955597296614029,0.9318951530399967,0.49440094162978565,0.40631961138373873,0.22590299392133972,0.7749087014177685,0.4230706512247522
0.5231981886595682,0.288671973813839,0.5545532202707754,0.17052334619666698,0.37002540314746424,0.9419380638689053,0.3529774204365712,0.5110193707823708,0.323467017310172,0.8921025743001312,0.3038542501646967,0.8431538620693094,-0.2315266355295751
0.6567577844928073,0.25343036308363065,0.1268270832356284,0.004681126644406675,0.9840859781105823,0.3615614604271591,0.09800221808868903,0.8579859136347829,0.5528245789579491,0.6156904259848011,0.6916361614727117,0.9615219234425411,-0.4791518212717635
0.11210158785535518,0.25397027762534796,0.7270125209849547,0.9464308690611268,0.9998318034300334,0.03616020119748009,0.10243510719652116,0.5400349828243223,0.9927745579490503,0.1624392610498676,0.24532085543778248,0.21256890868946066,0.019757627763392405
0.22213960530178212,0.9654475754117439,0.15901497748722593,0.5328263160380201,0.7322727199734193,0.9674957647929519,0.6680194466334304,0.007088632609410395,0.9505261308253246,0.8839408340522033,0.07048044933446196,0.76065795609298,-0.060285762880613936
0.7552127885403193,0.9828850034204625,0.5678417820339671,0.9568310911274336,0.9439428719301385,0.7526110171550395,0.628242419738959,0.046093958287696135,0.6196134261619612,0.5510285838151028,0.7798952732953335,0.2317844311153613,0.631385332561091
0.8248167762778211,0.5085402517736214,0.48644334360285924,0.8869274919628017,0.1701922628746464,0.3770767221245176,0.6940097311234991,0.505100124165232,0.4179769241893423,0.1362426899666067,0.616402711981164,0.4144730490614821,0.35336393180855175
0.8242469052017104,0.11992201122982704,0.6968958517331502,0.1662393203418956,0.02300202109908278,0.5339503282783179,0.06891095425024085,0.5976943069939618,0.9049999708184325,0.410449085739338,0.6345152073522671,0.7134188692773658,-0.0963479557467084
0.6025961276477777,0.5650532442587074,0.9461845132430348,0.14531188332927025,0.8287257930103331,0.1381846784881252,0.2592610107004435,0.15139773896788367,0.062164939265682895,0.8311100878969795,0.34519151572309714,0.7982814461610599,0.12957288423939506
0.7246141852331299,0.9020247435540965,0.4106315199176196,0.03365380343680435,0.41748133946244514,0.12904696834392437,0.7117588972910499,0.5029985549249021,0.6642396766650185,0.4120751786615394,0.0013885220703504508,0.019447162878237112,0.03546212607082522
0.373116652132782,0.8762966002984796,0.7519019065093808,0.1450197561692974,0.6155592992922542,0.7461514021834098,0.42922599748271406,0.35260901926932453,0.020042406815073743,0.5010837281843681,0.6980409440880421,0.8913820922237232,0.0731674575549699
0.7569321111136663,0.2671047497380955,0.07487955378791655,0.728648303719913,0.03656362203326324,0.3969650599803366,0.11343028244449982,0.6050482019787011,0.7054377398698969,0.31143222843101737,0.5441145486590875,0.2807287068880917,-0.08621764082020433
0.5044111652108417,0.42294335293015517,0.32918484238678203,0.3013238123737746,0.48815764268834905,0.7302955341373193,0.26429238403850985,0.7163757513344143,0.046527709387406135,0.5569217445258605,0.2400827366453857,0.4481464956586574,-0.22106841354922335
0.6289935314949712,0.9538841025503936,0.9285557716469215,0.25684105088866316,0.648182437084536,0.5194239301072081,0.06288212276503047,0.6663847956331975,0.28883294860693287,0.8161227805703554,0.8427587714876356,0.8270991945812787,0.3841372282904747
0.09443677989009702,0.7504671585622198,0.9608215632183823,0.148535022678017,0.6874190639782699,0.2777167665207929,0.650916171960205,0.5585733935874143,0.501449778914531,0.03554355860997016,0.8946622453864362,0.35732301701055924,-0.022869737825641945
0.05886725319695141,0.24517494640842985,0.615118814893416,0.19891415680798463,0.6059859061157876,0.9446388068566218,0.6508047047440889,0.9910158348462568,0.632484367800056,0.664372185115092,0.271429269455844,0.6812500594500547,-0.4409624143466091
0.22638743461907906,0.5198642453712055,0.8809457771991233,0.9881137617110746,0.7818288248120056,0.2982651809078467,0.3820278130627426,0.15873721029975563,0.16862306583773878,0.22302542239502188,0.34480385391117907,0.6043709875949814,0.3076556094502412
0.618371169824424,0.7318379071502388,0.7685443209913556,0.3754158892443029,0.39398074319676546,0.4216241447128466,0.36961647489890836,0.3961731798021694,0.28647453479340923,0.4235556069583394,0.4533796331015878,0.6820685803202768,0.24708464360516058
0.30605451844289355,0.665286607890078,0.5581909158290796,0.3930121282505642,0.43055336165842795,0.14865276907027747,0.26115158051582676,0.003851172486739274,0.7985668333259227,0.4794858744795977,0.7651163064364828,0.8779028803218029,-0.03872791479369231
0.9608648454457813,0.4291055968467856,0.5493149924998194,0.7448115538772729,0.03798206192755205,0.9591418467693368,0.8892617992623298,0.9565161874358961,0.42254147557835486,0.48368998929157725,0.7911034711264401,0.7353249386551992,0.34204849433482964
0.2035872543273206,0.35347414038491887,0.2228997779022267,0.41391155559621673,0.1645475401660066,0.481449503350458,0.07153219265016031,0.7182803193973991,0.16326040513265028,0.5446217938762574,0.9071832609009679,0.30597381404096535,-0.40306363589465855
0.3595677076376549,0.4148492124638068,0.6160029964966703,0.11057633919979626,0.7292112268094438,0.8724123209784312,0.11927887980895391,0.8105328635033693,0.18494873190397743,0.9732179794675344,0.13112729262469924,0.8288624063392586,-0.2495018721010358
0.30436825408555324,0.9761252242709695,0.8563923839240014,0.9882582837079237,0.5620131664796962,0.08434109465306161,0.9744543190243382,0.5820143786965317,0.44507169237822997,0.08059358875784084,0.26616613072229234,0.9198526408281573,0.5625720729942238
0.24449836618362564,0.0006464287673269009,0.09419859623008542,0.4454253665841086,0.6151858862457792,0.08847985652059498,0.930054760817421,0.014145808878346933,0.850368948709538,0.7341178527915487,0.0858587491315802,0.14268003082103575,-0.6076156211174267
0.4574953343545347,0.4507674176647518,0.04452012028043817,0.1739480030635725,0.33028443594129653,0.015694977836682278,0.07411225940687804,0.9266827014479835,0.5786712905431192,0.11241751971934766,0.8714304207515173,0.5621346821298847,-0.4366345623183514
0.2352632756260824,0.18859025605156732,0.8482660363093862,0.21187153097421563,0.9076277630907229,0.8042679916850066,0.13595535810804915,0.7150973459988497,0.5104312115957106,0.1751091923511846,0.5794068985788813,0.7753160184697566,-0.25800445051937415
0.5595810562366754,0.7507150099118398,0.004669244765093228,0.17094575267959888,0.2586719296566169,0.6025215233917779,0.005782575817101954,0.7799953313624859,0.7878719255651243,0.7465606557968592,0.6063701886826899,0.3038661194856638,-0.2570444682033963
0.4521114698224792,0.7814468369691288,0.11907269911066332,0.53738133004099,0.08700811225991367,0.9543981621024743,0.5485207367081646,0.46141610904552555,0.12822824662184285,0.8791281143349967,0.02966420211584031,0.03282242052356288,-0.05499383202836938
0.4159201819018734,0.0011176566670967336,0.208115567321709,0.8072261821842827,0.8572066101741145,0.2406342703312968,0.44383519785540215,0.5894810109360984,0.030048336163630895,0.2084864938828409,0.3249433141596503,0.33754892307287565,-0.28381020596251916
0.4844321358168222,0.7110402194977784,0.19348785027093696,0.17934545901687415,0.515971550449019,0.6524032506706097,0.43255577121960764,0.45041918482651855,0.9722621572095005,0.04942066859138394,0.4215668206056684,0.14200176837836165,-0.2158471676987942
